seed,implementation,stratum,n,positive_n,auroc,auprc,mcc,balanced_accuracy,accuracy,brier,ece
20260820,LIUP-DI-corrected,length:>=24,614,172,0.9860438808797223,0.954108184510128,0.9048999360919631,0.9586446385351994,0.9609120521172638,0.03574381396174431,0.020132156901959478
20260820,LIUP-DI-corrected,identity:<0.4,959,253,0.9858077013514875,0.9496102355453653,0.871444392455334,0.9481043343895912,0.9478623566214807,0.04254237189888954,0.03240843403334725
20260820,LIUP-DI-corrected,identity:0.4-0.6,408,293,0.9979225404362666,0.99911095476395,0.9818565593673743,0.9869565217391305,0.9926470588235294,0.009214773774147034,0.020224387529214773
20260820,LIUP-DI-corrected,identity:0.6-0.8,481,262,0.9954163616717209,0.997258575914971,0.9748664332257269,0.987050786015546,0.9875259875259875,0.011082240380346775,0.009244806332641497
20260820,LIUP-DI-corrected,charge:<=0,432,0,nan,nan,nan,nan,nan,nan,nan
20260820,LIUP-DI-corrected,charge:0-2,254,0,nan,nan,nan,nan,nan,nan,nan
20260820,LIUP-DI-corrected,charge:2-5,685,526,0.9758710572255302,0.9914171184792938,0.8456307026323304,0.9121708874381232,0.945985401459854,0.045894037932157516,0.033256232694987814
20260820,LIUP-DI-corrected,charge:>5,477,282,0.9874340789234405,0.9857267788621983,0.9739726099961533,0.9861974904528096,0.9874213836477987,0.01320232916623354,0.010073794852512658
20260821,LIUP-DI-legacy,length:<12,260,198,0.9802052785923754,0.9814263471195446,0.9042520717458501,0.9274193548387097,0.9653846153846154,0.028951209038496017,0.02870987377738439
20260821,LIUP-DI-legacy,length:12-15,377,161,0.9911145617667356,0.9902697528671475,0.9512688550660527,0.9760035656774787,0.9761273209549072,0.020190080627799034,0.01708485492423613
20260821,LIUP-DI-legacy,length:16-19,332,181,0.9965972704987012,0.9977319450875863,0.9757506978449738,0.9873037942263364,0.9879518072289156,0.013345867395401001,0.018102622722802917
20260821,LIUP-DI-legacy,length:20-23,304,124,0.9902329749103943,0.9838779884238942,0.8990010257846673,0.9520609318996416,0.9506578947368421,0.03431539610028267,0.025102004506870328
20260821,LIUP-DI-legacy,length:>=24,575,144,0.9811082108790925,0.9662704909094919,0.8692364351256489,0.9305233307553493,0.951304347826087,0.03645753115415573,0.020352080956749296
20260821,LIUP-DI-legacy,identity:<0.4,972,279,0.9774188376338914,0.9428275429735903,0.8560193869607153,0.9324582227808034,0.9403292181069959,0.04514830559492111,0.019833951751575055
20260821,LIUP-DI-legacy,identity:0.4-0.6,478,293,0.9911078313808689,0.9820254143528947,0.9779740528597174,0.9874827045475509,0.9895397489539749,0.010512251406908035,0.009283477023524486
20260821,LIUP-DI-legacy,identity:0.6-0.8,398,236,0.9990583804143127,0.9993801172565249,0.9895898723582339,0.994794936179117,0.9949748743718593,0.005165222100913525,0.00857126731519125
20260821,LIUP-DI-legacy,charge:<=0,407,0,nan,nan,nan,nan,nan,nan,nan
20260821,LIUP-DI-legacy,charge:0-2,244,0,nan,nan,nan,nan,nan,nan,nan
20260821,LIUP-DI-legacy,charge:2-5,724,523,0.9709530740180551,0.9805325818235391,0.8342199621700236,0.9158224175489664,0.9337016574585635,0.05027691274881363,0.02408426216911545
20260821,LIUP-DI-legacy,charge:>5,473,285,0.9943449048152295,0.9964003330277635,0.969083740877739,0.9840985442329226,0.985200845665962,0.013428506441414356,0.008726021845925457
20260821,LIUP-DI-corrected,length:<12,260,198,0.9904692082111437,0.9966407455002354,0.9256379771978037,0.9435483870967742,0.9730769230769231,0.024260327219963074,0.022799485663955028
20260821,LIUP-DI-corrected,length:12-15,377,161,0.990021854152289,0.9905744780561239,0.956636760984587,0.9783183804922935,0.9787798408488063,0.01942564733326435,0.01318900544067911
20260821,LIUP-DI-corrected,length:16-19,332,181,0.9971826863268816,0.9977077359130059,0.9575735572312511,0.9779188467308185,0.9789156626506024,0.01758749410510063,0.01186412195843386
20260821,LIUP-DI-corrected,length:20-23,304,124,0.9884408602150537,0.9797035818659798,0.9267770484120732,0.9669354838709677,0.9638157894736842,0.03311466425657272,0.03849245732846231
20260821,LIUP-DI-corrected,length:>=24,575,144,0.9855794019077082,0.9643026868144864,0.8610236345627166,0.9409158288218613,0.9460869565217391,0.041847113519907,0.03231169202405475
20260821,LIUP-DI-corrected,identity:<0.4,972,279,0.98293741304494,0.9567082526139502,0.8647996154707278,0.9435367499883629,0.9423868312757202,0.04755901172757149,0.036178329077054885
20260821,LIUP-DI-corrected,identity:0.4-0.6,478,293,0.9923807766811179,0.9945408708581439,0.9779740528597174,0.9874827045475509,0.9895397489539749,0.010600466281175613,0.006441159912279844
20260821,LIUP-DI-corrected,identity:0.6-0.8,398,236,0.9991368487131199,0.9993909290861306,0.9844132154462432,0.9926762921113204,0.992462311557789,0.0057908883318305016,0.006142143211584903
20260821,LIUP-DI-corrected,charge:<=0,407,0,nan,nan,nan,nan,nan,nan,nan
20260821,LIUP-DI-corrected,charge:0-2,244,0,nan,nan,nan,nan,nan,nan,nan
20260821,LIUP-DI-corrected,charge:2-5,724,523,0.970596349038745,0.9876742709522591,0.8427703056695549,0.9125643294046022,0.9378453038674033,0.05238964036107063,0.04071560067520866
20260821,LIUP-DI-corrected,charge:>5,473,285,0.9926278462112729,0.9940928804096512,0.973506277053745,0.9858529301978349,0.9873150105708245,0.013334356248378754,0.009181851509320542
20260822,LIUP-DI-legacy,length:<12,215,162,0.9954577218728162,0.9983745419903034,0.9499184719310505,0.9749592359655253,0.9813953488372092,0.014556683599948883,0.013086682534776645
20260822,LIUP-DI-legacy,length:12-15,419,176,0.9835624766180322,0.9759718530695604,0.9173230371675196,0.9603208005985784,0.9594272076372315,0.03203156590461731,0.013636165909771434
20260822,LIUP-DI-legacy,length:16-19,276,149,0.9969877926333034,0.9976210057010554,0.9708291497119907,0.9854145748559954,0.9855072463768116,0.015555210411548615,0.012581833375050979
20260822,LIUP-DI-legacy,length:20-23,301,120,0.9863720073664826,0.9818115027391233,0.9001840238003337,0.9557550644567219,0.9501661129568106,0.036025114357471466,0.031621673360986764
20260822,LIUP-DI-legacy,length:>=24,637,200,0.9831464530892449,0.9664714421019441,0.8760929781992243,0.950675057208238,0.9434850863422292,0.045288994908332825,0.04369215319281097
20260822,LIUP-DI-legacy,identity:<0.4,975,281,0.9723712143743527,0.9419885170426369,0.8456887086432892,0.9362276554503779,0.9333333333333333,0.05265891179442406,0.038029330003146955
20260822,LIUP-DI-legacy,identity:0.4-0.6,390,265,0.9837584905660377,0.9892747720001397,0.9529108361320192,0.9701132075471698,0.9794871794871794,0.01555438619107008,0.01661300235069714
20260822,LIUP-DI-legacy,identity:0.6-0.8,483,261,0.9978944461703082,0.9984532239402264,0.9875004904830591,0.993579786683235,0.9937888198757764,0.006476502865552902,0.01141754975137503
20260822,LIUP-DI-legacy,charge:<=0,387,0,nan,nan,nan,nan,nan,nan,nan
20260822,LIUP-DI-legacy,charge:0-2,262,2,1.0,1.0,0.36913918278033864,0.976923076923077,0.9541984732824428,0.03110172599554062,0.06428627888067759
20260822,LIUP-DI-legacy,charge:2-5,756,543,0.9624413145539907,0.9823035944706817,0.8269347077058452,0.9007599927372707,0.9312169312169312,0.05538028106093407,0.037542366060531795
20260822,LIUP-DI-legacy,charge:>5,443,262,0.9881700476572056,0.9888715192826094,0.9488253011776823,0.9713213276538315,0.9751693002257337,0.02256881631910801,0.026563406764250036
20260822,LIUP-DI-corrected,length:<12,215,162,0.9942930351735384,0.9981505535356276,0.9495799742546758,0.9686116934544607,0.9813953488372092,0.016938963904976845,0.011549122124737101
20260822,LIUP-DI-corrected,length:12-15,419,176,0.9799616535727648,0.9769922857746168,0.9228117753597073,0.9639450056116723,0.9618138424821002,0.03144305571913719,0.02007008154336406
20260822,LIUP-DI-corrected,length:16-19,276,149,0.9971991756064049,0.9976774798262874,0.9347995514845371,0.9657295354859166,0.967391304347826,0.022511759772896767,0.01780074836173352
20260822,LIUP-DI-corrected,length:20-23,301,120,0.9830110497237569,0.9787854703759904,0.912778460585738,0.961279926335175,0.9568106312292359,0.03902559354901314,0.034022966956725964
20260822,LIUP-DI-corrected,length:>=24,637,200,0.9875286041189931,0.9762735732241533,0.8737285274906623,0.9466075514874142,0.9434850863422292,0.04137495160102844,0.03481049151152512
20260822,LIUP-DI-corrected,identity:<0.4,975,281,0.9710431045976187,0.9441364419763686,0.8435891394523157,0.9355071943552771,0.9323076923076923,0.052206460386514664,0.04120775129550541
20260822,LIUP-DI-corrected,identity:0.4-0.6,390,265,0.9891320754716981,0.9937672670480735,0.9590129729846939,0.972,0.982051282051282,0.016044892370700836,0.01300770774579203
20260822,LIUP-DI-corrected,identity:0.6-0.8,483,261,0.9996375686030858,0.9996951125086819,0.9791616895301706,0.9894118256187222,0.989648033126294,0.008226719684898853,0.008638812461385878
20260822,LIUP-DI-corrected,charge:<=0,387,0,nan,nan,nan,nan,nan,nan,nan
20260822,LIUP-DI-corrected,charge:0-2,262,2,1.0,1.0,0.3838453830730661,0.9788461538461539,0.9580152671755725,0.028374098241329193,0.04418463285528976
20260822,LIUP-DI-corrected,charge:2-5,756,543,0.9690210013920232,0.9863207776110405,0.823498065361595,0.8984125748968952,0.9298941798941799,0.05684240534901619,0.04284816259818852
20260822,LIUP-DI-corrected,charge:>5,443,262,0.9913753110370714,0.9939261794116921,0.9396524465851696,0.9657964657753786,0.9706546275395034,0.02326437644660473,0.019578973380070933
20260823,LIUP-DI-legacy,length:<12,256,193,0.9976971790443292,0.9992318670670044,0.968402650195534,0.9761904761904762,0.98828125,0.012394257821142673,0.0168699892274162
20260823,LIUP-DI-legacy,length:12-15,363,115,0.9966339410939692,0.991036863808596,0.9498609543501445,0.9792075736325385,0.977961432506887,0.01742713153362274,0.02239486053278131
20260823,LIUP-DI-legacy,length:16-19,310,166,0.9980338018741634,0.9982496334539299,0.9550098073669653,0.9761546184738956,0.9774193548387097,0.01828083023428917,0.016310725655526888
20260823,LIUP-DI-legacy,length:20-23,330,153,0.9913961818248958,0.9914596363851702,0.9329664625939501,0.9662678630774344,0.9666666666666667,0.029866982251405716,0.01868000644626041
20260823,LIUP-DI-legacy,length:>=24,589,181,0.9829785505362366,0.9659082432643442,0.8770040349978072,0.9404926335174955,0.9473684210526315,0.041876520961523056,0.019092989984286265
20260823,LIUP-DI-legacy,identity:<0.4,945,266,0.9815019876643007,0.9523972397287079,0.8676312084039451,0.9422719169056661,0.944973544973545,0.04359554871916771,0.021433213664583436
20260823,LIUP-DI-legacy,identity:0.4-0.6,401,274,0.992873153629519,0.9959668878566376,0.9712676497615308,0.986651531697224,0.9875311720698254,0.01244162768125534,0.019728375268993265
20260823,LIUP-DI-legacy,identity:0.6-0.8,502,268,0.9983894629417018,0.9988914140964463,0.9880735999314736,0.9944029850746269,0.9940239043824701,0.006973160430788994,0.01742823874629826
20260823,LIUP-DI-legacy,charge:<=0,406,0,nan,nan,nan,nan,nan,nan,nan
20260823,LIUP-DI-legacy,charge:0-2,261,0,nan,nan,nan,nan,nan,nan,nan
20260823,LIUP-DI-legacy,charge:2-5,691,515,0.9641328331862312,0.9859742307540048,0.8122225952966714,0.903806266548985,0.9290882778581766,0.05852416530251503,0.030935802251672015
20260823,LIUP-DI-legacy,charge:>5,490,293,0.9997401292423901,0.9998245760546725,0.9873149348755665,0.9923857868020305,0.9938775510204082,0.006340807769447565,0.022521814095730654
20260823,LIUP-DI-corrected,length:<12,256,193,0.9983551278888065,0.999453243035686,0.9578912739534501,0.9789456369767251,0.984375,0.011435690335929394,0.01077124519360946
20260823,LIUP-DI-corrected,length:12-15,363,115,0.9920056100981768,0.9855803489068634,0.949400870172883,0.9768758765778401,0.977961432506887,0.01911296881735325,0.010236068264409358
20260823,LIUP-DI-corrected,length:16-19,310,166,0.9985358099062919,0.9987716939604208,0.9547285159967274,0.9766147925033467,0.9774193548387097,0.016315611079335213,0.018042592626185183
20260823,LIUP-DI-corrected,length:20-23,330,153,0.990842287950962,0.9911449873521858,0.9160377494739328,0.9551345962113659,0.9575757575757575,0.034388214349746704,0.03770048152655363
20260823,LIUP-DI-corrected,length:>=24,589,181,0.9835879103022425,0.9631342151668585,0.8553480803175538,0.9236065973350667,0.9388794567062818,0.04914088919758797,0.03749275506681215
20260823,LIUP-DI-corrected,identity:<0.4,945,266,0.982194071334448,0.953938201385739,0.849825422775816,0.92144019843423,0.9396825396825397,0.047671664506196976,0.029212918473535743
20260823,LIUP-DI-corrected,identity:0.4-0.6,401,274,0.9956319328697052,0.9981310101169514,0.9539053968618886,0.9769526984309442,0.9800498753117207,0.0168001726269722,0.02506715037913394
20260823,LIUP-DI-corrected,identity:0.6-0.8,502,268,0.9995535144788875,0.9996422749313897,0.9841335025208193,0.9925373134328358,0.9920318725099602,0.00683044595643878,0.014691918669082968
20260823,LIUP-DI-corrected,charge:<=0,406,0,nan,nan,nan,nan,nan,nan,nan
20260823,LIUP-DI-corrected,charge:0-2,261,0,nan,nan,nan,nan,nan,nan,nan
20260823,LIUP-DI-corrected,charge:2-5,691,515,0.968225948808473,0.9883637544212138,0.7995030547169171,0.912941306266549,0.9204052098408104,0.06533119827508926,0.05167965975612962
20260823,LIUP-DI-corrected,charge:>5,490,293,0.9983888013028187,0.998880384109585,0.9702721364068922,0.9847282618111259,0.9857142857142858,0.01238123420625925,0.014067901442853765
20260824,LIUP-DI-legacy,length:<12,217,151,0.9982942002809553,0.9992585760342401,0.9346779048765804,0.9673389524382903,0.9723502304147466,0.020958606153726578,0.016095247686183964
20260824,LIUP-DI-legacy,length:12-15,443,203,0.9932676518883415,0.9925189841823816,0.9104521980589461,0.951878078817734,0.9548532731376975,0.03618902713060379,0.039157966013081184
20260824,LIUP-DI-legacy,length:16-19,280,162,0.9911069261351747,0.9928648089482555,0.9059371856453898,0.9552730696798493,0.9535714285714286,0.03298825025558472,0.022057642308729017
20260824,LIUP-DI-legacy,length:20-23,287,116,0.9883545069570479,0.9804276627282602,0.9061076689180775,0.9536700947771728,0.9547038327526133,0.035546716302633286,0.019487680794301254
20260824,LIUP-DI-legacy,length:>=24,621,176,0.9863253319713994,0.9610544067211269,0.8803544535042236,0.9370978038815118,0.9516908212560387,0.03588137403130531,0.020040553489073076
20260824,LIUP-DI-legacy,identity:<0.4,1008,303,0.9822858881632844,0.957758412254873,0.8400496322360012,0.91296257285303,0.933531746031746,0.04836385324597359,0.029542378549064902
20260824,LIUP-DI-legacy,identity:0.4-0.6,430,300,0.9900256410256411,0.9951282712363283,0.9237082864625259,0.9657692307692307,0.9674418604651163,0.027417266741394997,0.021817895605467093
20260824,LIUP-DI-legacy,identity:0.6-0.8,410,205,0.9997620464009518,0.9997731140102099,0.995133791073302,0.9975609756097561,0.9975609756097561,0.004293947014957666,0.015872720211017422
20260824,LIUP-DI-legacy,charge:<=0,419,0,nan,nan,nan,nan,nan,nan,nan
20260824,LIUP-DI-legacy,charge:0-2,258,0,nan,nan,nan,nan,nan,nan,nan
20260824,LIUP-DI-legacy,charge:2-5,719,536,0.9718721963950738,0.9897227766985486,0.7607355419504375,0.8987134002120545,0.9026425591098748,0.07066092640161514,0.06342009836561739
20260824,LIUP-DI-legacy,charge:>5,452,272,0.9933415032679739,0.9947000613606538,0.9630980152345718,0.9796568627450981,0.9823008849557522,0.017353102564811707,0.025484972715839365
20260824,LIUP-DI-corrected,length:<12,217,151,0.9922737306843268,0.9962016253589829,0.9458516544561352,0.9749147100140478,0.9769585253456221,0.01891326531767845,0.021054184235941444
20260824,LIUP-DI-corrected,length:12-15,443,203,0.9919950738916257,0.990912133722324,0.9136052978940248,0.95623973727422,0.9571106094808126,0.0330415815114975,0.05109660538085832
20260824,LIUP-DI-corrected,length:16-19,280,162,0.9940887214898514,0.9954135725723906,0.9488183649354952,0.9749424565808746,0.975,0.026585593819618225,0.02848681540095381
20260824,LIUP-DI-corrected,length:20-23,287,116,0.9900181488203267,0.9835778579257646,0.9205566577490303,0.9609044162129461,0.9616724738675958,0.034473832696676254,0.025137199380983473
20260824,LIUP-DI-corrected,length:>=24,621,176,0.9888278855975485,0.9736606705300874,0.90840910827474,0.9518322267620021,0.9629629629629629,0.02781584858894348,0.01445479372189337
20260824,LIUP-DI-corrected,identity:<0.4,1008,303,0.9858530533904454,0.9677358609545534,0.8787151094166953,0.9346604873253282,0.9494047619047619,0.04075898975133896,0.0201435765133254
20260824,LIUP-DI-corrected,identity:0.4-0.6,430,300,0.9849487179487179,0.9910502909841503,0.9392408541867109,0.9685897435897436,0.9744186046511628,0.022963661700487137,0.036360346287662194
20260824,LIUP-DI-corrected,identity:0.6-0.8,410,205,0.999738251041047,0.999738197467646,0.9854713827168429,0.9926829268292683,0.9926829268292683,0.005838452372699976,0.020776589487384006
20260824,LIUP-DI-corrected,charge:<=0,419,0,nan,nan,nan,nan,nan,nan,nan
20260824,LIUP-DI-corrected,charge:0-2,258,0,nan,nan,nan,nan,nan,nan,nan
20260824,LIUP-DI-corrected,charge:2-5,719,536,0.9738092325258951,0.9903380993562388,0.8140199792997197,0.9199698230160672,0.9262865090403338,0.057949263602495193,0.05992329282289754
20260824,LIUP-DI-corrected,charge:>5,452,272,0.9928921568627451,0.9942953313202899,0.9634593755078458,0.9777777777777779,0.9823008849557522,0.017556607723236084,0.02553010875342692
